asset,test_year,strategy,horizon,threshold,robust_score,validation_positive_rate,median_val_return,median_val_sharpe,worst_val_return,worst_val_drawdown,n_folds
ECH,2024,HGB,1,0.6,-1.3774543327453637,0.0,-0.07668469926779053,-0.9340274674741421,-0.12480814588233957,-0.15194786845397723,3
ECH,2024,HGB,1,0.64,-0.03400438855911382,0.6666666666666666,0.004528895141483913,0.11193131381704524,0.0,-0.0396378596896646,3
ECH,2024,LOGIT,5,0.52,-0.08371025093412499,1.0,0.01804346636070342,0.1966198639021209,0.008613117010118687,-0.205497807354746,3
ECH,2024,LOGIT,5,0.56,0.529044054029491,1.0,0.1534131160320511,0.7242783070492704,0.07022094538367818,-0.18300801048883752,3
ECH,2024,LOGIT,5,0.6,1.0366094077245767,1.0,0.1950502081860659,1.1467228259570863,0.07429274200633906,-0.12482085804353094,3
ECH,2024,LOGIT,5,0.64,0.915450671173767,0.6666666666666666,0.24466555346281282,1.4226994587228599,-0.010023058098579063,-0.08433149710467547,3
ECH,2024,RF,5,0.52,0.010407763723862401,1.0,0.01824659036144638,0.1924606107484934,0.00407611219454207,-0.1770315520725908,3
ECH,2024,RF,5,0.56,-0.2858703994546131,0.6666666666666666,0.07293631577703374,0.4082641057544569,-0.07483509157527268,-0.2143434287797763,3
ECH,2024,RF,5,0.6,1.1490542470440834,1.0,0.04735253449999344,1.2615465425555612,0.02741676730258691,-0.04483105218079264,3
ECH,2024,RF,5,0.64,-0.39933421754398785,0.3333333333333333,0.0,0.0,0.0,-0.0015000000000000568,3
ECH,2024,HGB,5,0.52,0.37440773166344854,0.6666666666666666,0.1871313216696633,0.7791476035281738,-0.13263798791909065,-0.2580277556517211,3
ECH,2024,HGB,5,0.56,0.4113912511379759,0.6666666666666666,0.10875951977675613,0.7281443311063258,-0.02579704921452508,-0.18582081406165607,3
ECH,2024,HGB,5,0.6,-0.6663504234623178,0.3333333333333333,-0.010613257082348615,0.031172972936539013,-0.09747565511518408,-0.1706977035027919,3
ECH,2024,HGB,5,0.64,0.923845063939343,1.0,0.12673144232367006,1.181309898733191,0.015039806414161916,-0.08534814550399517,3
ECH,2024,LOGIT,20,0.52,-0.4626833060184987,0.3333333333333333,-0.03446735354507802,0.017963263982028636,-0.041746093797786155,-0.22811423068112768,3
ECH,2024,LOGIT,20,0.56,0.3119255074758354,0.6666666666666666,0.14705958919885176,0.6107141534748705,-0.03446735354507802,-0.16884730276164728,3
ECH,2024,LOGIT,20,0.6,0.5075246639410133,0.6666666666666666,0.17742833186377038,0.8209639955750022,-0.054700759037282,-0.14588537149156966,3
ECH,2024,LOGIT,20,0.64,0.46892938233294884,0.6666666666666666,0.20201982884567538,0.7939427405489944,-0.054700759037282,-0.14588537149156955,3
ECH,2024,RF,20,0.52,-0.18288394162562965,0.6666666666666666,0.022589639196628486,0.22285440256397135,-0.060698429058863135,-0.11987217434982411,3
ECH,2024,RF,20,0.56,0.5830803937715764,0.6666666666666666,0.19491542027862252,1.0569919610252476,-0.033299770556326935,-0.09147190103088376,3
ECH,2024,RF,20,0.6,0.10519914079067481,0.6666666666666666,0.0009832868704486852,0.3392437206329261,-0.015517872304596891,-0.13407350904909487,3
ECH,2024,RF,20,0.64,-0.09894772551043235,0.3333333333333333,0.0,0.0,0.0,-0.05936514870369536,3
ECH,2024,HGB,20,0.52,0.19164713862340693,1.0,0.0787873715537526,0.41431588174745965,0.0017536354209806149,-0.16228649272700346,3
ECH,2024,HGB,20,0.56,-0.22415057457828455,0.3333333333333333,-0.0036763128392818256,0.10221546323072447,-0.11748077395978107,-0.15863443306125413,3
ECH,2024,HGB,20,0.6,0.5193098214673393,0.6666666666666666,0.17483560979898294,1.0255345200452053,-0.11158301682109262,-0.12463786261152932,3
ECH,2024,HGB,20,0.64,0.11835377175024023,0.6666666666666666,0.05434002782478564,0.42787702537390215,-0.06381215424221343,-0.1151777400657209,3
CPER,2024,BUYHOLD,1,,-0.015320025188296227,0.6666666666666666,0.09121027261400272,0.47223448924146083,-0.14957251570847152,-0.2303607097231546,3
CPER,2024,CASH,1,,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2024,MOMENTUM,1,,-2.0933548946274634,0.3333333333333333,-0.16754274065305663,-1.0506167106131772,-0.3561605096398538,-0.3561605096398538,3
CPER,2024,MEANREV,1,,0.3018860163533513,0.6666666666666666,0.04767809057379435,0.6419467653988952,-0.0114781815924756,-0.07935589616700656,3
CPER,2024,TREND,1,,-2.9913240297146433,0.3333333333333333,-0.2508277107472915,-1.8006971151202167,-0.34156177216253436,-0.34156177216253436,3
CPER,2024,BUYHOLD,5,,-0.015320025188296227,0.6666666666666666,0.09121027261400272,0.47223448924146083,-0.14957251570847152,-0.2303607097231546,3
CPER,2024,CASH,5,,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2024,MOMENTUM,5,,-2.0933548946274634,0.3333333333333333,-0.16754274065305663,-1.0506167106131772,-0.3561605096398538,-0.3561605096398538,3
CPER,2024,MEANREV,5,,0.3018860163533513,0.6666666666666666,0.04767809057379435,0.6419467653988952,-0.0114781815924756,-0.07935589616700656,3
CPER,2024,TREND,5,,-2.9913240297146433,0.3333333333333333,-0.2508277107472915,-1.8006971151202167,-0.34156177216253436,-0.34156177216253436,3
CPER,2024,BUYHOLD,20,,-0.015320025188296227,0.6666666666666666,0.09121027261400272,0.47223448924146083,-0.14957251570847152,-0.2303607097231546,3
CPER,2024,CASH,20,,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2024,MOMENTUM,20,,-2.0933548946274634,0.3333333333333333,-0.16754274065305663,-1.0506167106131772,-0.3561605096398538,-0.3561605096398538,3
CPER,2024,MEANREV,20,,0.3018860163533513,0.6666666666666666,0.04767809057379435,0.6419467653988952,-0.0114781815924756,-0.07935589616700656,3
CPER,2024,TREND,20,,-2.9913240297146433,0.3333333333333333,-0.2508277107472915,-1.8006971151202167,-0.34156177216253436,-0.34156177216253436,3
CPER,2024,LOGIT,1,0.52,-1.1983880621828586,0.3333333333333333,-0.15796440422577196,-0.6773968739633134,-0.15885095766996837,-0.19405442068988144,3
CPER,2024,LOGIT,1,0.56,-0.7761782838722419,0.3333333333333333,-0.050758281972870356,-0.35349518496846233,-0.1786848190542829,-0.20917230176328927,3
CPER,2024,LOGIT,1,0.6,-0.38944497970107744,0.3333333333333333,-0.011854430913511127,-0.04190490385865329,-0.06279493874316844,-0.12703444704664302,3
CPER,2024,LOGIT,1,0.64,-0.5432274855824328,0.3333333333333333,-0.0007202069228806618,0.04814232773404202,-0.08633558019342769,-0.12102949930103635,3
CPER,2024,RF,1,0.52,0.5418035545816429,0.6666666666666666,0.08823453979029772,0.9108133889015371,-0.040204144697450594,-0.139124980133007,3
CPER,2024,RF,1,0.56,-0.7391475390612996,0.3333333333333333,-0.008291991291814349,-0.20200656795567717,-0.014589585733819188,-0.033211553105646274,3
CPER,2024,RF,1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2024,RF,1,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2024,HGB,1,0.52,-1.1129376211093533,0.3333333333333333,-0.06967079590488323,-0.3330489480769459,-0.2528011766616012,-0.3453519893719802,3
CPER,2024,HGB,1,0.56,-0.2574274898150779,0.3333333333333333,-0.01127020665016143,-0.016154435770005155,-0.0591543061176647,-0.2011415517447387,3
CPER,2024,HGB,1,0.6,0.3725165552409373,0.6666666666666666,0.07040246979862763,0.7716666519085198,-0.06179483029493926,-0.15012153556816654,3
CPER,2024,HGB,1,0.64,-0.21390683112230913,0.6666666666666666,0.0018729809552990861,0.17586045078314652,-0.01065887678367261,-0.050637582298515005,3
CPER,2024,LOGIT,5,0.52,0.09164620724519,0.6666666666666666,0.03504352601648253,0.26214033178170865,-0.0026842062351868368,-0.1939679628928953,3
CPER,2024,LOGIT,5,0.56,0.06045821236799103,0.6666666666666666,0.02302697613678739,0.26364477607760406,-0.0002920658853692304,-0.14985001959568178,3
CPER,2024,LOGIT,5,0.6,0.12904120449531511,0.6666666666666666,0.04237635449056398,0.3381891065403116,-0.03358958503023257,-0.1623939301412849,3
CPER,2024,LOGIT,5,0.64,-0.31184965121903147,0.3333333333333333,-0.026091897260673513,-0.09215748041843108,-0.047075763914429136,-0.2072170400974208,3
CPER,2024,RF,5,0.52,0.352808613074608,0.6666666666666666,0.13403054690275118,0.6108717516325646,-0.018373220834884352,-0.132929487331778,3
CPER,2024,RF,5,0.56,0.042052521705103325,0.6666666666666666,0.04542151343075096,0.4085325229569131,-0.02727332155330242,-0.1103138423704112,3
CPER,2024,RF,5,0.6,-0.16802700050013236,0.3333333333333333,0.0,0.0,-0.011831882046538067,-0.034877298592788986,3
CPER,2024,RF,5,0.64,-0.3189466584474799,0.3333333333333333,0.0,0.0,-0.010313314681536068,-0.02850395709308018,3
CPER,2024,HGB,5,0.52,-0.5368658980700469,0.3333333333333333,-0.05549447732068602,-0.0837463299525727,-0.058954562497173346,-0.17984074392678684,3
CPER,2024,HGB,5,0.56,-0.40964745873753,0.3333333333333333,-0.030242822915664713,-0.16601172678808046,-0.038742410824807894,-0.15404470257305736,3
CPER,2024,HGB,5,0.6,-0.9975912699623452,0.3333333333333333,-0.0512565172018401,-0.3933787565425318,-0.08996592467072795,-0.15542857651226993,3
CPER,2024,HGB,5,0.64,-0.4821749809832641,0.0,-0.014954498698172114,-0.15371221541835448,-0.023443506680819404,-0.09171053087759484,3
CPER,2024,LOGIT,20,0.52,0.1020553754826514,0.6666666666666666,0.03684976264303219,0.4022424496357887,-0.0906593591799163,-0.22729509442066997,3
CPER,2024,LOGIT,20,0.56,-0.08145530095711377,0.6666666666666666,0.03659898306252285,0.3514758043240882,-0.13380524038251118,-0.2561537946030552,3
CPER,2024,LOGIT,20,0.6,0.39088582000893857,1.0,0.04629454945536615,0.5530421414211357,0.004787279801676814,-0.16167902608115592,3
CPER,2024,LOGIT,20,0.64,0.01590911081720445,0.6666666666666666,0.018646014705968827,0.20598559864022764,-0.010359958924579082,-0.15458817599973862,3
CPER,2024,RF,20,0.52,-0.40214954565325595,0.0,-0.020856929530001733,-0.229386916629238,-0.09663403880053678,-0.18382432356616873,3
CPER,2024,RF,20,0.56,-0.04525186921658712,0.6666666666666666,0.0021122259229500173,0.13726382540008644,-0.0005918202359239677,-0.17215063019196497,3
CPER,2024,RF,20,0.6,0.013248563421376064,0.6666666666666666,0.00403964449961447,0.13133249812040074,0.0,-0.161562245670539,3
CPER,2024,RF,20,0.64,0.23990563664115333,0.6666666666666666,0.02022890761522267,0.4669238656326376,0.0,-0.12354998771407166,3
CPER,2024,HGB,20,0.52,0.24757602189678662,1.0,0.09100352271451073,0.43663668015047796,0.03849868427846426,-0.21453790800754002,3
CPER,2024,HGB,20,0.56,0.43100579476132295,1.0,0.07592248755314901,0.5544134079192546,0.038616578058204176,-0.16455195387897947,3
CPER,2024,HGB,20,0.6,0.04806922388316705,0.6666666666666666,0.018092012190646267,0.2034312826678997,-0.0014289513525712616,-0.18623975097680945,3
CPER,2024,HGB,20,0.64,-0.1339256308791379,0.6666666666666666,0.011915398930933518,0.17302522939305837,-0.03592645398547445,-0.12354998771407166,3
QQQ,2025,BUYHOLD,1,,0.8737081335660314,0.6666666666666666,0.44888218646976497,1.6096050674592,-0.32070821478467604,-0.3274820817829388,3
QQQ,2025,CASH,1,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2025,MOMENTUM,1,,0.31945026110452646,0.6666666666666666,0.16434989563147617,0.8780179625936408,-0.12527032542150252,-0.18184356838494053,3
QQQ,2025,MEANREV,1,,-0.8441561041073018,0.3333333333333333,-0.04668383827199263,-0.3737481633516131,-0.06037159466371089,-0.12053973369032578,3
QQQ,2025,TREND,1,,0.18366267690062704,0.6666666666666666,0.13197398757110101,0.7805704172709866,-0.18149729902366063,-0.18217078746917048,3
QQQ,2025,BUYHOLD,5,,0.8737081335660314,0.6666666666666666,0.44888218646976497,1.6096050674592,-0.32070821478467604,-0.3274820817829388,3
QQQ,2025,CASH,5,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2025,MOMENTUM,5,,0.31945026110452646,0.6666666666666666,0.16434989563147617,0.8780179625936408,-0.12527032542150252,-0.18184356838494053,3
QQQ,2025,MEANREV,5,,-0.8441561041073018,0.3333333333333333,-0.04668383827199263,-0.3737481633516131,-0.06037159466371089,-0.12053973369032578,3
QQQ,2025,TREND,5,,0.18366267690062704,0.6666666666666666,0.13197398757110101,0.7805704172709866,-0.18149729902366063,-0.18217078746917048,3
QQQ,2025,BUYHOLD,20,,0.8737081335660314,0.6666666666666666,0.44888218646976497,1.6096050674592,-0.32070821478467604,-0.3274820817829388,3
QQQ,2025,CASH,20,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2025,MOMENTUM,20,,0.31945026110452646,0.6666666666666666,0.16434989563147617,0.8780179625936408,-0.12527032542150252,-0.18184356838494053,3
QQQ,2025,MEANREV,20,,-0.8441561041073018,0.3333333333333333,-0.04668383827199263,-0.3737481633516131,-0.06037159466371089,-0.12053973369032578,3
QQQ,2025,TREND,20,,0.18366267690062704,0.6666666666666666,0.13197398757110101,0.7805704172709866,-0.18149729902366063,-0.18217078746917048,3
QQQ,2025,LOGIT,1,0.52,-0.2554988778222249,0.6666666666666666,0.13651763209259538,0.7458006979157717,-0.3565108044400406,-0.3629276496314785,3
QQQ,2025,LOGIT,1,0.56,0.1732983142142391,0.6666666666666666,0.19490076895656805,1.0977459481958254,-0.3202121349489515,-0.3358467970295964,3
QQQ,2025,LOGIT,1,0.6,-0.6989370124838985,0.6666666666666666,0.001887244873983951,0.08942206502461947,-0.27479043301494055,-0.35274299171115553,3
QQQ,2025,LOGIT,1,0.64,-0.8406074607392062,0.3333333333333333,-0.031485103010168713,-0.3337952623363175,-0.20938616964932333,-0.3195354422568747,3
QQQ,2025,RF,1,0.52,-0.679906048798445,0.3333333333333333,-0.01822376755778976,-0.08615341258077171,-0.2236964737478011,-0.2302746954423932,3
QQQ,2025,RF,1,0.56,-0.024281179785051323,0.3333333333333333,0.0,0.0,0.0,-0.02607281440842968,3
QQQ,2025,RF,1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2025,RF,1,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2025,HGB,1,0.52,0.2385296525378902,0.6666666666666666,0.18525365034772556,0.9868242785683555,-0.31956040218649306,-0.4159829596638246,3
QQQ,2025,HGB,1,0.56,0.42559843818576,0.6666666666666666,0.08002488457375234,0.715442055554266,-0.07125172830005999,-0.16559305990343198,3
QQQ,2025,HGB,1,0.6,-0.7686344961889509,0.0,-0.01832714463264773,-0.35906087838471484,-0.19979677755677483,-0.20657751990812223,3
QQQ,2025,HGB,1,0.64,-1.2415250914322289,0.3333333333333333,-0.028498919770395537,-0.7274083322869638,-0.08010088508622115,-0.11671996468751522,3
QQQ,2025,LOGIT,5,0.52,0.5311872595890831,0.6666666666666666,0.2607189061909245,1.206229879782214,-0.2763011349064095,-0.2888495756118452,3
QQQ,2025,LOGIT,5,0.56,-0.13401050897129155,0.6666666666666666,0.10373698850111146,0.5983463509715805,-0.30637685345516197,-0.31329363214124883,3
QQQ,2025,LOGIT,5,0.6,-0.12010655953170449,0.6666666666666666,0.03583073032224582,0.283482807342995,-0.19629547047696538,-0.26015373203967695,3
QQQ,2025,LOGIT,5,0.64,-0.8292520351629858,0.3333333333333333,-0.04745956167353327,-0.4036207439822139,-0.19513334167891716,-0.24535973670445954,3
QQQ,2025,RF,5,0.52,-0.004417744032631676,1.0,0.020745653472089343,0.3063334490416343,0.015357090598917544,-0.17625658234998254,3
QQQ,2025,RF,5,0.56,-0.11763008085447454,0.0,-0.0093062860983818,-0.0051611715909391,-0.014121582428959778,-0.10525059919575519,3
QQQ,2025,RF,5,0.6,-0.09890921471447257,0.3333333333333333,0.0,0.0,0.0,-0.02138659742553317,3
QQQ,2025,RF,5,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2025,HGB,5,0.52,0.05772338282824474,0.6666666666666666,0.18194991244189507,0.903654666518545,-0.38064467580554484,-0.3868208591218635,3
QQQ,2025,HGB,5,0.56,0.4639503921700485,0.6666666666666666,0.15695539861691454,1.291216944457948,-0.36005631257471526,-0.3664378021191864,3
QQQ,2025,HGB,5,0.6,-0.8215525525129966,0.3333333333333333,-0.010818112833463456,-0.1933955601776691,-0.3011555009309882,-0.3125381443932812,3
QQQ,2025,HGB,5,0.64,0.45895348330965036,0.6666666666666666,0.03883607265864386,0.9364978624988289,-0.11889570432469643,-0.2032461047951979,3
QQQ,2025,LOGIT,20,0.52,0.6526127407417552,0.6666666666666666,0.27921443053692907,1.189164871951889,-0.22477787558891626,-0.2537043347696072,3
QQQ,2025,LOGIT,20,0.56,0.878078042118654,0.6666666666666666,0.2884218079578438,1.3555122316880361,-0.16011690675840495,-0.2537043347696072,3
QQQ,2025,LOGIT,20,0.6,0.7452027931237858,0.6666666666666666,0.24516444042487007,1.2513806657545696,-0.16876550826648595,-0.2685272924491212,3
QQQ,2025,LOGIT,20,0.64,0.36223267585290697,0.6666666666666666,0.17663038668785735,0.8756805233286078,-0.11779897861222743,-0.2591987024929474,3
QQQ,2025,RF,20,0.52,-0.5577090899741171,0.6666666666666666,0.029485252567057918,0.3326590918319527,-0.3530450410472923,-0.3594964466747327,3
QQQ,2025,RF,20,0.56,-0.06159197094125107,0.6666666666666666,0.11224283658909728,0.7916053216487228,-0.2722857587665384,-0.2727697089880621,3
QQQ,2025,RF,20,0.6,-0.5439221803712168,0.0,-0.0034050533143165085,-0.04326428327469502,-0.13499007512894579,-0.13942004713587686,3
QQQ,2025,RF,20,0.64,-0.465547034068555,0.0,0.0,0.0,-0.0081880341410695,-0.0081880341410695,3
QQQ,2025,HGB,20,0.52,0.07207782893987805,0.6666666666666666,0.14491640402241823,0.8596862939558968,-0.35153345155168336,-0.3579999306812949,3
QQQ,2025,HGB,20,0.56,0.40045778505512386,0.6666666666666666,0.210966276517643,1.2765499959435211,-0.3934228464570567,-0.39947160643283386,3
QQQ,2025,HGB,20,0.6,0.6933062686454876,0.6666666666666666,0.23034716844810088,1.5840070000769964,-0.36066506191847636,-0.36704048104198894,3
QQQ,2025,HGB,20,0.64,-0.619341240618198,0.6666666666666666,0.02026993562648083,0.2822945986205763,-0.3952568446598582,-0.4012873160883995,3
ECH,2025,BUYHOLD,1,,0.4993140941145025,1.0,0.16166729478172281,0.6316863156301143,0.046093214949062045,-0.18246898469895545,3
ECH,2025,CASH,1,,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2025,MOMENTUM,1,,-0.3270615573829405,0.0,-0.0340858514982898,-0.11052321954452488,-0.08011540932304506,-0.20057396809416395,3
ECH,2025,MEANREV,1,,-0.5077750004642412,0.3333333333333333,-0.014366464822342384,-0.16790883277259913,-0.05373440772464677,-0.0648926942489596,3
ECH,2025,TREND,1,,-0.6654565852954264,0.0,-0.12363880666679161,-0.3909055033175993,-0.13455159529147498,-0.22486107048852366,3
ECH,2025,BUYHOLD,5,,0.4993140941145025,1.0,0.16166729478172281,0.6316863156301143,0.046093214949062045,-0.18246898469895545,3
ECH,2025,CASH,5,,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2025,MOMENTUM,5,,-0.3270615573829405,0.0,-0.0340858514982898,-0.11052321954452488,-0.08011540932304506,-0.20057396809416395,3
ECH,2025,MEANREV,5,,-0.5077750004642412,0.3333333333333333,-0.014366464822342384,-0.16790883277259913,-0.05373440772464677,-0.0648926942489596,3
ECH,2025,TREND,5,,-0.6654565852954264,0.0,-0.12363880666679161,-0.3909055033175993,-0.13455159529147498,-0.22486107048852366,3
ECH,2025,BUYHOLD,20,,0.4993140941145025,1.0,0.16166729478172281,0.6316863156301143,0.046093214949062045,-0.18246898469895545,3
ECH,2025,CASH,20,,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2025,MOMENTUM,20,,-0.3270615573829405,0.0,-0.0340858514982898,-0.11052321954452488,-0.08011540932304506,-0.20057396809416395,3
ECH,2025,MEANREV,20,,-0.5077750004642412,0.3333333333333333,-0.014366464822342384,-0.16790883277259913,-0.05373440772464677,-0.0648926942489596,3
ECH,2025,TREND,20,,-0.6654565852954264,0.0,-0.12363880666679161,-0.3909055033175993,-0.13455159529147498,-0.22486107048852366,3
ECH,2025,LOGIT,1,0.52,0.0033297334895457664,0.6666666666666666,0.08856821394101466,0.5945868241295768,-0.13464729442915935,-0.19525462030847618,3
ECH,2025,LOGIT,1,0.56,0.1496028674810531,0.6666666666666666,0.08750862084191513,0.5481809899551657,-0.04782163416912977,-0.21921070677324195,3
ECH,2025,LOGIT,1,0.6,-0.2396856350790484,0.3333333333333333,-0.0034947891813219556,0.02412480991481059,-0.0686656764793041,-0.12359997366011777,3
ECH,2025,LOGIT,1,0.64,-0.5355136591570497,0.3333333333333333,-0.023638073090532674,-0.28774403781292834,-0.035030578608044705,-0.0868473418335236,3
ECH,2025,RF,1,0.52,-1.0656878758149437,0.3333333333333333,-0.03936246738334659,-0.04929154915377771,-0.16938407359852126,-0.31188397341748875,3
ECH,2025,RF,1,0.56,0.6734838915638359,0.6666666666666666,0.018021839461733524,0.9202932454248879,0.0,-0.05123800785934307,3
ECH,2025,RF,1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2025,RF,1,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2025,HGB,1,0.52,-0.4787425077678972,0.3333333333333333,-0.012321886591880826,-0.005199409257745927,-0.18169135203959086,-0.2765430801068445,3
ECH,2025,HGB,1,0.56,-0.7118904759798501,0.3333333333333333,-0.047158127983154774,-0.32736436638955174,-0.06821066356219951,-0.19811545526403007,3
ECH,2025,HGB,1,0.6,-0.8410997319834168,0.0,-0.04747024615472428,-0.5489466060865246,-0.07668469926779053,-0.13678873948208803,3
ECH,2025,HGB,1,0.64,-0.17782019613638936,0.3333333333333333,0.0,0.0,-0.02668496019006361,-0.04601735872153645,3
ECH,2025,LOGIT,5,0.52,-0.3465914706903639,0.6666666666666666,0.008613117010118687,0.13968758532447006,-0.13300098961153972,-0.14144432931780282,3
ECH,2025,LOGIT,5,0.56,0.0749587523482731,0.6666666666666666,0.07022094538367818,0.5286451140800545,-0.09142893462600254,-0.09888921435228859,3
ECH,2025,LOGIT,5,0.6,0.26240469842311587,0.6666666666666666,0.07429274200633906,0.670783421478979,-0.07406327089129072,-0.09943214984512161,3
ECH,2025,LOGIT,5,0.64,-0.5194602768081881,0.3333333333333333,-0.010023058098579063,-0.0809146483996312,-0.03483816375604787,-0.08433149710467547,3
ECH,2025,RF,5,0.52,-0.142528161471963,0.6666666666666666,0.00407611219454207,0.10446625661232838,-0.02603878896839551,-0.1770315520725908,3
ECH,2025,RF,5,0.56,-0.3015191309128662,0.6666666666666666,0.007857350743812885,0.13464466915881285,-0.07483509157527268,-0.2143434287797763,3
ECH,2025,RF,5,0.6,0.897228726017382,1.0,0.04735253449999344,1.0207236210904713,0.0453533312043759,-0.04483105218079264,3
ECH,2025,RF,5,0.64,-0.6349560863843874,0.3333333333333333,0.0,0.0,-0.003545625764642346,-0.003545625764642346,3
ECH,2025,HGB,5,0.52,0.4801787838449842,0.6666666666666666,0.1871313216696633,0.7791476035281738,-0.03334462719729048,-0.18868149199341178,3
ECH,2025,HGB,5,0.56,0.21854740250433807,0.6666666666666666,0.10875951977675613,0.7281443311063258,-0.09802263301955738,-0.13860882242782124,3
ECH,2025,HGB,5,0.6,-1.3354321915360212,0.3333333333333333,-0.06348980994771247,-0.5977524933899914,-0.09747565511518408,-0.1234895885537518,3
ECH,2025,HGB,5,0.64,-0.07051360109306137,1.0,0.016064721271017435,0.2547451185778809,0.015039806414161916,-0.08480066239313977,3
ECH,2025,LOGIT,20,0.52,-0.04193502999758163,0.6666666666666666,0.039008934656597605,0.32375820780410774,-0.03446735354507802,-0.09985618546070629,3
ECH,2025,LOGIT,20,0.56,-0.3771458863635606,0.3333333333333333,-0.013909849298893606,-0.019418489030135624,-0.03446735354507802,-0.12978122422375515,3
ECH,2025,LOGIT,20,0.6,-0.6012661561489797,0.3333333333333333,-0.04049185884436246,-0.22093621732283314,-0.054700759037282,-0.12831406448214477,3
ECH,2025,LOGIT,20,0.64,-0.9719607101277823,0.3333333333333333,-0.054700759037282,-0.3278724797924137,-0.15736574281444093,-0.17326321195763017,3
ECH,2025,RF,20,0.52,-0.8793963788492487,0.3333333333333333,-0.05924737570329075,-0.38718555267346455,-0.060698429058863135,-0.11987217434982411,3
ECH,2025,RF,20,0.56,0.14163292104170622,0.6666666666666666,0.03644753370899401,0.47366059534856136,-0.033299770556326935,-0.09147190103088376,3
ECH,2025,RF,20,0.6,0.3379545735315687,0.6666666666666666,0.024670889059275725,0.5803052290521036,-0.015517872304596891,-0.13407350904909487,3
ECH,2025,RF,20,0.64,-0.09894772551043235,0.3333333333333333,0.0,0.0,0.0,-0.05936514870369536,3
ECH,2025,HGB,20,0.52,0.15720375284880123,1.0,0.039674958452498466,0.3781634241619734,0.0017536354209806149,-0.1285695787665364,3
ECH,2025,HGB,20,0.56,-0.21626412722855806,0.6666666666666666,0.0045724891253668964,0.09714383467392225,-0.11748077395978107,-0.1390744320674896,3
ECH,2025,HGB,20,0.6,-1.0522988459886518,0.3333333333333333,-0.05285248452512337,-0.49041343683375654,-0.11158301682109262,-0.11421274411530913,3
ECH,2025,HGB,20,0.64,-0.7153414527248426,0.3333333333333333,-0.032115610024945895,-0.39118248674797956,-0.06381215424221343,-0.09552736810992413,3
CPER,2025,BUYHOLD,1,,0.11832503147061096,0.6666666666666666,0.09121027261400272,0.47223448924146083,-0.14957251570847152,-0.2303607097231546,3
CPER,2025,CASH,1,,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2025,MOMENTUM,1,,-1.9983230459234003,0.3333333333333333,-0.16754274065305663,-1.0506167106131772,-0.3561605096398538,-0.3561605096398538,3
CPER,2025,MEANREV,1,,-0.5098849821235286,0.3333333333333333,-0.0114781815924756,-0.09197554305794234,-0.07644061331476115,-0.1318647714164457,3
CPER,2025,TREND,1,,-2.7195578735843786,0.0,-0.2508277107472915,-1.8006971151202167,-0.34156177216253436,-0.34156177216253436,3
CPER,2025,BUYHOLD,5,,0.11832503147061096,0.6666666666666666,0.09121027261400272,0.47223448924146083,-0.14957251570847152,-0.2303607097231546,3
CPER,2025,CASH,5,,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2025,MOMENTUM,5,,-1.9983230459234003,0.3333333333333333,-0.16754274065305663,-1.0506167106131772,-0.3561605096398538,-0.3561605096398538,3
CPER,2025,MEANREV,5,,-0.5098849821235286,0.3333333333333333,-0.0114781815924756,-0.09197554305794234,-0.07644061331476115,-0.1318647714164457,3
CPER,2025,TREND,5,,-2.7195578735843786,0.0,-0.2508277107472915,-1.8006971151202167,-0.34156177216253436,-0.34156177216253436,3
CPER,2025,BUYHOLD,20,,0.11832503147061096,0.6666666666666666,0.09121027261400272,0.47223448924146083,-0.14957251570847152,-0.2303607097231546,3
CPER,2025,CASH,20,,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2025,MOMENTUM,20,,-1.9983230459234003,0.3333333333333333,-0.16754274065305663,-1.0506167106131772,-0.3561605096398538,-0.3561605096398538,3
CPER,2025,MEANREV,20,,-0.5098849821235286,0.3333333333333333,-0.0114781815924756,-0.09197554305794234,-0.07644061331476115,-0.1318647714164457,3
CPER,2025,TREND,20,,-2.7195578735843786,0.0,-0.2508277107472915,-1.8006971151202167,-0.34156177216253436,-0.34156177216253436,3
CPER,2025,LOGIT,1,0.52,-0.9700757391807852,0.3333333333333333,-0.08549896574106097,-0.5307892016272957,-0.15885095766996837,-0.19405442068988144,3
